municip_code,school_code,pupils_per_teacher,percent_high_educ_parents,avg_test_result_english,avg_test_result_mathematics,avg_test_result_swedish,nr_pupils_tot,nr_pupils_grade_1_3,nr_pupils_grade_4_6,nr_pupils_grade_7_9,tax_base_municip,percent_elementary_school_municip,percent_secondary_school_municip,percent_tertiary_school_municip,county_code
1440,71387206,13.0,56.52173913043478,17.5,15.8,16.0,258.0,68.0,97.0,93.0,246092,17.94345645234838,46.91746466028272,35.1390788873689,14
1440,48529699,11.1,60.46511627906976,14.5,9.4,11.6,,,,445.0,246092,17.94345645234838,46.91746466028272,35.1390788873689,14
1440,11043800,14.0,56.470588235294116,16.4,13.5,14.4,547.0,150.0,134.0,263.0,246092,17.94345645234838,46.91746466028272,35.1390788873689,14
1440,71893438,11.1,63.29113924050633,16.5,10.8,12.5,,,,227.0,246092,17.94345645234838,46.91746466028272,35.1390788873689,14
1440,71729095,11.7,61.038961038961034,15.8,10.6,13.7,,,,217.0,246092,17.94345645234838,46.91746466028272,35.1390788873689,14
1489,74064638,13.3,71.29629629629629,16.7,12.2,13.2,,,,335.0,242800,16.130843745612804,44.72132528429032,39.14783097009687,14
1489,87109819,13.5,,16.5,11.4,13.4,373.0,99.0,116.0,158.0,242800,16.130843745612804,44.72132528429032,39.14783097009687,14
1489,84581048,12.5,69.7841726618705,15.1,11.0,12.1,,,,426.0,242800,16.130843745612804,44.72132528429032,39.14783097009687,14
1489,76908037,11.6,40.909090909090914,15.1,10.3,13.4,338.0,87.0,95.0,156.0,242800,16.130843745612804,44.72132528429032,39.14783097009687,14
1489,98272016,14.0,66.66666666666666,15.3,11.6,14.3,444.0,130.0,145.0,169.0,242800,16.130843745612804,44.72132528429032,39.14783097009687,14
1489,63399058,10.5,65.92592592592592,15.9,12.6,13.8,,,,403.0,242800,16.130843745612804,44.72132528429032,39.14783097009687,14
764,67183147,12.6,47.91666666666667,14.3,10.7,13.1,,,,465.0,207689,21.515965383467623,50.686362279916445,27.797672336615936,7
764,69699568,12.4,60.0,15.8,11.3,13.3,432.0,155.0,128.0,149.0,207689,21.515965383467623,50.686362279916445,27.797672336615936,7
764,88176175,11.6,53.03030303030303,15.5,12.2,14.1,394.0,93.0,116.0,185.0,207689,21.515965383467623,50.686362279916445,27.797672336615936,7
604,88669294,10.8,51.28205128205128,14.9,10.8,11.5,,,,239.0,222894,19.52738990332975,51.815252416756174,28.65735767991407,6
1984,65483259,10.8,56.25,13.8,11.0,12.5,,,,220.0,221498,17.297125950972106,52.662721893491124,30.04015215553677,19
1984,13854755,11.5,60.273972602739725,15.0,10.9,13.1,,,,218.0,221498,17.297125950972106,52.662721893491124,30.04015215553677,19
2506,14254350,9.2,,15.4,12.1,13.2,212.0,65.0,83.0,64.0,231726,16.408839779005525,58.39779005524862,25.193370165745854,25
2505,48373752,9.5,49.333333333333336,15.0,11.1,11.4,,,,189.0,228445,15.461407353299245,60.798636474312154,23.739956172388606,25
1784,99375199,11.3,,16.7,12.3,14.6,,,,150.0,214604,16.57974669035475,53.16637056564846,30.25388274399679,17
1784,55958613,8.9,50.23923444976076,15.4,11.3,13.3,,,,712.0,214604,16.57974669035475,53.16637056564846,30.25388274399679,17
1882,15766661,10.2,43.96551724137931,14.1,10.9,13.0,,,,330.0,233639,19.559123343527013,56.67686034658511,23.76401630988787,18
2084,87516620,11.0,42.57425742574257,14.6,11.0,12.0,,,,303.0,220656,19.962529879191163,55.12630014858841,24.911169972220428,20
2084,48240990,10.4,43.24324324324324,13.7,11.0,11.7,213.0,41.0,56.0,116.0,220656,19.962529879191163,55.12630014858841,24.911169972220428,20
2084,30454178,10.9,51.181102362204726,14.0,10.7,11.2,,,,323.0,220656,19.962529879191163,55.12630014858841,24.911169972220428,20
1460,28484259,8.3,50.0,14.9,11.7,13.6,,,,282.0,202268,23.007567219449363,52.68072774110449,24.311705039446142,14
2326,56709330,9.4,51.61290322580645,15.3,11.0,13.5,199.0,59.0,59.0,81.0,199344,17.593360995850624,56.53526970954357,25.871369294605813,23
2326,63849173,10.4,50.0,13.9,9.1,13.7,,,,134.0,199344,17.593360995850624,56.53526970954357,25.871369294605813,23
2403,81730469,9.9,58.620689655172406,15.7,11.1,12.2,,,87.0,74.0,198787,17.5,59.166666666666664,23.333333333333332,24
1260,56636046,13.0,39.02439024390244,13.4,9.3,12.0,422.0,128.0,153.0,141.0,201077,25.516986706056127,52.806499261447556,21.676514032496307,12
1260,63754384,9.9,56.09756097560976,14.7,10.9,12.1,453.0,156.0,152.0,145.0,201077,25.516986706056127,52.806499261447556,21.676514032496307,12
1260,10419361,9.5,36.58536585365854,15.6,9.2,12.8,494.0,108.0,121.0,265.0,201077,25.516986706056127,52.806499261447556,21.676514032496307,12
2582,60633912,13.5,71.05263157894737,15.1,9.2,12.5,,,,300.0,240958,15.020976158804872,50.52184590197483,34.4571779392203,25
2582,98998541,9.6,,16.0,11.5,13.8,245.0,77.0,83.0,85.0,240958,15.020976158804872,50.52184590197483,34.4571779392203,25
2582,40708452,16.1,72.72727272727273,15.2,12.1,14.7,300.0,60.0,62.0,178.0,240958,15.020976158804872,50.52184590197483,34.4571779392203,25
2582,83862028,7.8,46.98795180722892,14.5,11.5,12.5,,,,342.0,240958,15.020976158804872,50.52184590197483,34.4571779392203,25
1443,60372258,11.1,55.55555555555556,14.8,11.4,13.2,,,,372.0,249743,18.322698268003645,47.21969006381039,34.45761166818596,14
2183,65024773,10.7,39.795918367346935,12.4,7.5,12.9,,,,298.0,207688,18.770727393323018,53.86358611541012,27.36568649126686,21
2183,75662206,13.7,,12.8,9.3,12.7,231.0,71.0,74.0,86.0,207688,18.770727393323018,53.86358611541012,27.36568649126686,21
2183,91187921,13.1,66.18705035971223,15.4,11.4,12.7,,,,397.0,207688,18.770727393323018,53.86358611541012,27.36568649126686,21
2183,41793797,10.1,,14.7,10.3,12.4,191.0,46.0,56.0,89.0,207688,18.770727393323018,53.86358611541012,27.36568649126686,21
885,80852248,11.0,50.0,14.7,9.9,12.8,,,,201.0,212862,18.38825810024924,51.31542509000276,30.296316809747992,8
885,82520504,9.8,,15.3,12.9,12.9,133.0,38.0,56.0,39.0,212862,18.38825810024924,51.31542509000276,30.296316809747992,8
2081,91219337,12.3,55.172413793103445,15.9,12.3,14.7,612.0,174.0,194.0,244.0,219872,20.256955718524324,48.95034428707384,30.792699994401833,20
2081,84601215,12.0,53.939393939393945,15.0,9.6,13.6,,,,465.0,219872,20.256955718524324,48.95034428707384,30.792699994401833,20
2081,11406792,14.3,45.52238805970149,14.0,9.5,11.4,,,,392.0,219872,20.256955718524324,48.95034428707384,30.792699994401833,20
2081,24147931,15.9,,16.5,,16.6,118.0,44.0,30.0,44.0,219872,20.256955718524324,48.95034428707384,30.792699994401833,20
2081,70510891,15.2,59.183673469387756,16.0,12.5,12.7,,,104.0,251.0,219872,20.256955718524324,48.95034428707384,30.792699994401833,20
2081,56442130,11.5,30.337078651685395,13.3,8.3,13.5,,,,357.0,219872,20.256955718524324,48.95034428707384,30.792699994401833,20
2081,58395955,12.5,47.368421052631575,15.9,10.3,11.9,415.0,70.0,179.0,166.0,219872,20.256955718524324,48.95034428707384,30.792699994401833,20
1490,67454907,9.5,43.333333333333336,14.3,10.4,12.5,,,,473.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,64720166,12.6,54.166666666666664,16.0,7.8,13.8,155.0,49.0,50.0,56.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,60557814,10.8,58.21917808219178,15.6,11.3,12.4,,,,429.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,97706771,9.1,46.96132596685083,15.0,10.0,12.6,,,,454.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,86215855,11.4,56.779661016949156,16.0,11.8,13.9,,,,345.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,73269899,10.9,39.436619718309856,13.0,9.3,12.7,,,,212.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,86708639,13.2,62.7906976744186,15.2,12.5,13.1,,,,403.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,58354320,14.4,70.11494252873564,17.5,11.8,15.8,,,288.0,241.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,10257640,16.4,60.0,14.5,11.8,13.2,695.0,129.0,206.0,360.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,10132939,14.0,66.0377358490566,15.7,12.7,11.3,528.0,179.0,175.0,174.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,98081621,12.3,70.94594594594594,15.5,12.5,12.7,,,,429.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,23108037,9.3,22.950819672131146,13.6,8.9,11.5,,,,198.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
1490,50756758,11.5,41.9753086419753,15.6,12.4,14.5,,,,203.0,234101,19.064484302663868,45.22122998305042,35.714285714285715,14
127,43238662,13.5,42.22222222222222,14.8,10.1,12.1,478.0,153.0,166.0,159.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,80378022,13.9,35.294117647058826,14.4,11.8,13.1,359.0,132.0,119.0,108.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,38661388,15.5,65.47619047619048,15.8,11.0,13.3,587.0,158.0,168.0,261.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,53426548,15.2,33.33333333333333,15.4,10.6,14.6,495.0,183.0,132.0,180.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,85558618,16.4,73.26732673267327,17.0,12.6,12.8,,,,305.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,40631085,13.1,21.53846153846154,14.9,10.1,,496.0,124.0,130.0,242.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,29524966,9.1,,13.9,10.9,,,,54.0,57.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,57228484,12.3,26.666666666666668,11.9,11.2,12.2,466.0,175.0,157.0,134.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,25918983,11.6,38.88888888888889,16.3,10.9,12.8,334.0,112.0,110.0,112.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,80731562,19.8,48.07692307692308,15.4,11.1,13.8,535.0,207.0,161.0,167.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,67742754,10.2,31.70731707317073,14.8,10.7,12.0,364.0,122.0,106.0,136.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,84411355,15.5,60.71428571428571,15.9,10.9,12.9,,,103.0,266.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
127,56417100,13.7,25.53191489361702,14.0,10.0,,466.0,175.0,158.0,133.0,220225,23.48352345721052,41.85614561889579,34.660330923893696,1
